Brand,Product Name,Description,Price
Michael Kors ,Georgetown MK4105BU,Pink Tortoise/Clear Lenses 52 Eye Size,$225.00
Michael Kors ,Georgetown MK4105BU,Transparent Clear/Clear Lenses 52 Eye Size,$225.00
Michael Kors ,Empire Square 3 MK3065J,Rose Gold and Pink Tortoise/Clear Lenses,$225.00
Dolce & Gabbana ,DG3372,Havana/Clear Lenses 52 Eye Size,$342.00
Prada Linea Rossa ,PS04NV,Grey Transparent Rubber/Clear Lenses,$268.20
Dolce & Gabbana ,DG3372,Black/Clear Lenses 52 Eye Size,$342.00
Prada Linea Rossa ,PS04NV,Rubber Black/Clear Lenses,$324.90
Prada Linea Rossa ,PS04NV,Black/Clear Lenses,$324.90
Dolce & Gabbana ,DG5025,Transparent Pink/Clear Lenses,$312.30
Prada Linea Rossa ,PS50PV,Grey Rubber/Clear Lenses,$310.50
Prada Linea Rossa ,PS50PV,Black and Silver/Clear Lenses,$381.60
Prada Linea Rossa ,PS50PV,Rubber Blue/Clear Lenses,$381.60
Prada Linea Rossa ,PS03PV,Matte Black/Clear Lenses,$324.90
Prada Linea Rossa ,PS03PV,Black and Yellow/Clear Lenses,$324.90
Prada Linea Rossa ,PS03PV,Matte Grey/Clear Lenses,$324.90
Prada Linea Rossa ,PS06PV,Black Rubber/Clear Lenses,$324.90
Prada Linea Rossa ,PS06PV,Crystal Blue/Clear Lenses,$324.90
Prada Linea Rossa ,PS06PV,Black/Clear Lenses,$324.90
Tiffany & Co. ,TF2236D,Havana/Clear Lenses 48 Eye Size,$460.80
Prada Linea Rossa ,PS07PV,Black/Clear Lenses,$324.90
Prada Linea Rossa ,PS07PV,Black Rubber/Clear Lenses,$324.90
Prada Linea Rossa ,PS07PV,Crystal/Clear Lenses,$324.90
Prada ,PR19WV,Caramel Tortoise/Clear Lenses,$352.80
Prada ,PR19WV,Crystal Geranium/Clear Lenses,$352.80
Prada ,PR65YV,Black and Gold/Clear Lenses,$409.50
Prada ,PR65YV,Brown and Pale Gold/Clear Lenses,$409.50
Prada ,PR65YV,Black and Pale Gold/Clear Lenses,$409.50
Tiffany & Co. ,TF2234B,Black On Tiffany Blue/Clear Lenses,$490.50
Tiffany & Co. ,TF2234B,Havana/Clear Lenses 54 Eye Size,$490.50
Tiffany & Co. ,TF2234B,Crystal/Clear Lenses 52 Eye Size,$490.50
Tiffany & Co. ,TF2236D,Black on Crystal Tiffany Blue/Clear Lenses 48 Eye Size,$460.80
Versace ,VE3326U,Black/Clear Lenses,$286.20
Versace ,VE3314,Havana/Clear Lenses,$300.60
Versace ,VE3314,Black/Clear Lenses,$300.60
Versace ,VE3313,Havana/Clear Lenses,$286.20
Versace ,VE3313,Black/Clear Lenses,$286.20
Versace ,VE1284,Light Gold Havana/Clear Lenses,$329.40
Versace ,VE1284,Light Gold/Clear Lenses,$329.40
Versace ,VE3304,Black/Clear Lenses,$272.70
Versace ,VE3304,Transparent Pink/Clear Lenses,$272.70
Versace ,VE3334,Black/Clear Lenses,$329.40
Versace ,VE3334,Opal Pink/Clear Lenses,$329.40
Tiffany & Co. ,TF2232U,Havana/Clear Lenses 53 Eye Size,$460.80
Tiffany & Co. ,TF2232U,Fired Brick/Clear Lenses 53 Eye Size,$460.80
Tiffany & Co. ,TF2232U,Cloud Pink/Clear Lenses 55 Eye Size,$460.80
Tiffany & Co. ,TF2232U,Black/Clear Lenses 53 Eye Size,$460.80
Miu Miu ,04UV,Opal Anise/Clear Lenses,$438.30
Miu Miu ,04UV,Black/Clear Lenses,$438.30
Miu Miu ,04UV,Honey Havana/Clear Lenses,$438.30
Miu Miu ,01VV,Clear/Clear Lenses 52 Eye Size,$438.30
Miu Miu ,01VV,Black/Clear Lenses 52 Eye Size,$438.30
Miu Miu ,04UV,Opal Cognac/Clear Lenses,$438.30
Miu Miu ,05VV,Black/Clear Lenses 55 Eye Size,$438.30
Versace ,VE3331U,Black/Clear Lenses,$313.20
Versace ,VE3331U,Havana/Clear Lenses,$313.20
Versace ,VE1280,Pale Gold/Clear Lenses,$286.20
Versace ,VE3339U,Havana/Clear Lenses,$358.20
Versace ,VE3339U,Opal Grey/Clear Lenses,$358.20
Versace ,VE3339U,Black/Clear Lenses,$358.20
Versace ,VE3303,Transparent Grey/Clear Lenses,$272.70
Versace ,VE3338,Black/Clear Lenses,$358.20
Versace ,VE3338,Havana/Clear Lenses,$358.20
Versace ,VE3338,Transparent Violet/Clear Lenses,$358.20
Versace ,VE1286D,Gold/Clear Lenses,$329.40
Prada ,PR02ZV,Etruscan Marble/Clear Lenses,$310.50
