Brand,Product Name,Description,Price,Polarized,Prescription
Bottega Veneta,BV1325S,Black/Grey Lenses,$655.00,No,No
Bottega Veneta,BV1319S,Black/Grey Lenses,$620.00,No,No
Bottega Veneta,BV1319S,Havana/Brown Lenses,$620.00,No,No
Bottega Veneta,BV1005S,Black/Grey Lenses,$725.00,No,No
Chloe,CH0259S,Black/Brown Lenses,$661.50,No,No
Chloe,CH0235S,Black/Brown Lenses,$661.50,No,No
GUCCI,GG1736S,Black/Grey Lenses,$575.00,No,No
GUCCI,GG1732SK,Black/Grey Lenses,$700.00,No,No
GUCCI,GG1719S,Black/Grey Lenses,$495.00,No,No
GUCCI,GG1719S,Red/Violet Lenses,$495.00,No,No
GUCCI,GG1714S,Black/Grey Gradient Lenses,$390.00,No,No
GUCCI,GG1692SA,Black/Grey Lenses,$575.00,No,No
GUCCI,GG1663S,Black/Grey Lenses,$675.00,No,No
GUCCI,GG1778S,Black/Grey Lenses,$655.00,No,No
GUCCI,GG1732SK,Havana/Brown Lenses,$700.00,No,No
GUCCI,GG1703S,Silver/Green Lenses,$855.00,No,No
GUCCI,GG1703S,Gold/Brown Lenses,$855.00,No,No
GUCCI,GG1680S,Havana/Brown Lenses,$555.00,No,No
GUCCI,GG1680S,Black/Grey Lenses,$555.00,No,No
GUCCI,GG1664S,Havana/Brown Lenses,$700.00,No,No
GUCCI,GG1664S,Black/Grey Lenses,$700.00,No,No
GUCCI,GG1661S,Black/Grey Lenses,$575.00,No,No
GUCCI,GG1638SA,Black/Grey Lenses,$780.00,No,No
Saint Laurent,SL737 MICA THIN,Black/Black Lenses,$525.00,No,No
Saint Laurent,SLM143F,Black/Black Lenses,$685.00,No,No
Saint Laurent,SLM140,Black/Black Lenses,$765.00,No,No
Epokhe,Szex,Polished Maple/Green Lenses,$180.00,No,No
Miu Miu,MUA50S,Silver/Clear Silver Gradient Mirror Lenses,$625.50,No,No
Miu Miu,MU56ZS,Gold/Light Purple Brown Lenses,$538.20,No,No
Miu Miu,MU54ZS,Pale Gold/Dark Grey Lenses,$538.20,No,No
Miu Miu,MU54ZS,Brass Gold/Dark Brown Lenses,$538.20,No,No
Miu Miu,MU14ZS,Black/Dark Grey Lenses,$538.20,No,No
Miu Miu,MU14ZS,Transparent Mauve/Light Purple Brown Lenses,$538.20,No,No
Miu Miu,MU11ZS,Moka/Light Blue Lenses,$509.40,No,No
Miu Miu,MU11ZS,Mahogany Havana/Grey Lenses,$509.40,No,No
Miu Miu,MU11ZS,Honey Havana/Light Purple Brown Lenses,$509.40,No,No
Miu Miu,11WS,Mahogany Havana/Grey Lenses,$509.40,No,No
Miu Miu,11WS,Honey Havana/Light Green Lenses,$509.40,No,No
Miu Miu,11WS,Honey Havana/Light Purple Brown Lenses,$509.40,No,No
Miu Miu,MU09ZS,Caramel/Clear Silver Gradient Mirror Lenses,$596.70,No,No
Miu Miu,09WS,Havana Mogano/Grey Lenses,$509.40,No,No
Miu Miu,09WS,Honey Havana/Green Lenses,$509.40,No,No
Boss,1712/F/SK,Gold/Green Lenses,$378.00,No,No
Boss,1739/F/SK,Black/Grey Lenses,$360.00,No,No
Boss,1739/F/SK,Brown/Grey Lenses,$360.00,No,No
Boss,1717/S,Black Striped White/Grey Gradient Lenses,$360.00,No,No
Boss,1722/G/S,Black/Dark Grey Gradient Lenses,$306.00,No,No
Boss,1722/G/S,Crystal Grey/Grey Lenses,$306.00,No,No
Boss,1722/G/S,Havana/Green Lenses,$306.00,No,No
Boss,1718/S,Black/Grey Gradient Lenses,$360.00,No,No
Boss,1724/S,Black Gold/Dark Grey Gradient Lenses,$360.00,No,No
Boss,1724/S,Black/Grey Lenses,$360.00,No,No
Boss,1743/S,Gold Havana/Grey Brown Gradient Lenses,$346.50,No,No
Dirty Dog,Sharky,Satin Black and Crystal Red/Red Mirror Polarised Lenses,$110.49,No,No
Dirty Dog,Sharky,Satin Black/Grey Polarised Lenses,$110.49,No,No
Dirty Dog,Vader,Satin Black/Grey Polarised Lenses,$110.49,No,No
Dirty Dog,Gonzo,Crystal Light Blue/Brown Polarised Lenses,$110.49,No,No
Dirty Dog,Gonzo,Satin Black/Grey Polarised Lenses,$110.49,No,No
Dirty Dog,Avenger,Satin Black/Grey Polarised Lenses,$110.49,No,No
Cancer Council Kids,Shark - Kids,Metallic Green Black/Smoke Polarised Lenses,$23.70,No,No
Cancer Council Kids,Lovebird - Kids,Red/Red Mirror Lenses,$23.70,No,No
Cancer Council Kids,Fox,Clear/Ice Blue Mirror Lenses,$23.70,No,No
Locello,Demi,Tortoiseshell/Brown Polarised Lenses,$89.96,No,No
Locello,Demi,Black/Smoke Gradient Polarised Lenses,$89.96,No,No
Miu Miu,09WS,Honey Havana/Light Purple Lenses,$509.40,No,No
Boss,1540/F/SK,Black Beige/Grey Lenses,$319.50,No,No
Isabel Marant,IM 0184/S,Black/Grey Lenses,$414.00,No,No
Isabel Marant,IM 0184/S,Havana/Grey Lenses,$414.00,No,No
Miu Miu,MU07YS,Honey Havana/Dark Brown Lenses,$509.40,No,No
Isabel Marant,IM 0194/S,Havana/Brown Lenses,$319.50,No,No
Isabel Marant,IM 0194/S,Black/Grey Lenses,$319.50,No,No
Isabel Marant,IM 0189/S,Green/Grey Green Gradient Lenses,$400.50,No,No
Miu Miu,MU07YS,Transparent Mauve/Light Purple Brown Lenses,$509.40,No,No
Isabel Marant,IM 0189/S,Black/Grey Lenses,$400.50,No,No
Isabel Marant,IM 0185/G/S,Green/Green Lenses,$414.00,No,No
Isabel Marant,IM 0185/G/S,Havana/Grey Lenses,$414.00,No,No
Isabel Marant,IM 0185/G/S,Burgundy/Brown Lenses,$414.00,No,No
Miu Miu,01YS,Honey Havana/Dark Brown Lenses,$509.40,No,No
Prada Linea Rossa,PSA51S,Matte Black/Dark Grey Lenses,$450.90,No,No
Prada Linea Rossa,PSA51S,Matte Champagne/Silver Mirror Lenses,$450.90,No,No
Prada Linea Rossa,PSA50S,Gunmetal/Grey Gradient Lenses,$450.90,No,No
Prada Linea Rossa,PSA50S,Matte Black/Dark Grey Polarised Lenses,$504.90,No,No
Prada Linea Rossa,PSA50S,Silver/Grey Silver Mirror Gradient Lenses,$450.90,No,No
Giorgio Armani,AR8220F,Transparent Grey/Red Glass Lenses,$495.00,No,No
Giorgio Armani,AR8220F,Black/Brown Glass Lenses,$495.00,No,No
Prada Linea Rossa,PS53ZS,Matte Black/Dark Grey Lenses,$450.90,No,No
Prada,PRA60S,Brass/Violet Lenses,$501.30,No,No
Prada,PRA59S,Gold/Olive Green Lenses,$501.30,No,No
Giorgio Armani,AR8212,Transparent Blue/Brown Glass Lenses,$463.50,No,No
Prada,PRA59S,Black/Grey Silver Mirror Lenses,$501.30,No,No
Prada,PRA51S,Pale Gold/Brown Grey Gradient Lenses,$592.20,No,No
Giorgio Armani,AR8212,Transparent Brown/Blue Glass Lenses,$463.50,No,No
Prada,PRA51S,Silver/Grey Gradient Lenses,$592.20,No,No
Prada,PRA50S,Gold/Dark Brown Lenses,$592.20,No,No
Prada,PRA17S,Classic Tortoise/Green Polarised Glass Lenses 54 Eye Size,$664.20,No,No
Prada,PRA09S,Poppy Tortoise/Light Purple Brown Lenses,$592.20,No,No
Prada,PRA09S,Root Tortoise/Grey Lenses,$592.20,No,No
Giorgio Armani,AR8207F,Top Black Transparent Green/Green Gradient Lenses,$590.40,No,No
Prada,PRA09S,Cognac Tortoise/Brown Gradient Lenses,$592.20,No,No
Prada,PRA06SF,Transparent Military/Dark Grey Lenses,$561.60,No,No
